CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-1.343212334969246,0.33931138900829566,1.4000164099127357,-0.23009924362218517,1.0424369087311798,-0.4604760482959086,-1.1780910455734697,-0.46208569009502753,1.2159333195083515,-1.187165332135854
1.3402047824460614,0.5191138757446704,-1.3669564741550426,-1.1105354762238875,1.3822067074953703,1.5176793563427204,0.8843082491147577,-1.2618044298865512,-0.21331094850505863,-0.8372242346853992
-0.43421972430047795,0.43924716751325094,1.5437552610331398,-1.1301263348027215,1.165989562827249,1.1095637255271777,-1.0936241802620064,0.6698239108406675,-0.6533597167377588,-0.40602746445233034
-0.47392550839669617,1.1772974661441105,-0.28891509075201216,-1.6302694302858876,0.6717789464429718,-1.4880836545793488,-1.023235125835787,-0.7327597251013893,1.052591117449676,0.4975356168903302
1.4068950800057294,-1.5529152367822532,-1.6184994636157497,0.6630134268834688,0.7335552734910065,0.5757415923929229,-0.11521632373755725,0.6206104499304198,-1.4633663829167873,0.2505183716311861
-0.40993366218337335,1.512328067853346,1.3640816971326346,-0.7336995494427924,1.4439830345434048,1.1353938287433512,-0.5023561230817637,-0.6220294380533322,0.6728814462461133,1.233170307815591
-1.3621014943936605,-1.7392708893222315,-1.6184994636157497,1.3740463529505509,-0.9961818838539637,-0.5504509078322466,-1.586347561245542,0.12847584082794378,0.031702354582954506,-0.9271471792314911
-0.9642726673325203,1.078590406227331,0.2501056009495031,0.7263956164032254,-1.2432871920461022,1.3540887026402877,-0.2419166217047521,0.2515094931035628,1.7461859903704695,-0.7613856067549597
0.2384656470383688,-0.011692554347223678,0.5375833031903112,1.4938963113151804,1.165989562827249,0.6665774553698001,-0.4953172176391418,-1.1264674123833702,-0.40590847033543714,-0.35727406078276197
1.5529969457578339,-0.7755459433297724,1.1125387076719275,0.18591840031657744,1.3513185439713529,0.28773594153258714,-0.6642509482620683,0.5344868933374866,-1.4207023749163872,0.30468882015292836
-1.6716524131243733,0.6743419907175316,0.10636674982909904,-1.705175654263781,1.165989562827249,-0.36748767671768345,1.1940200885901229,-0.28983857690916087,0.9508069840772924,1.305758708834725
0.15288619005428636,1.4996313091088638,-1.5466300380555478,-1.633726640623329,0.7026671099669891,-0.44024246744323936,-0.6572120428194463,-0.6712428989635798,-1.1732511285140654,0.223433147370315
1.6944728949162047,1.1301965869307091,1.1844081332321295,1.4143804735540322,-0.8108529027098598,1.5103608270981383,1.2151368049179887,-0.523602516232837,-1.5852635486322169,-1.6432805086889237
-1.0625733949493719,-0.19681948829902646,1.2922122715724327,-0.7970817389625489,0.9497724181591277,-1.635745744631808,0.5394018824262828,-0.3759621335020942,0.5747542278451926,0.05117112107117423
0.7430760488048734,-0.13292612171389093,-0.1811109524117091,0.12599342113426307,-0.7490765756618251,0.11338274482341539,0.7576079511475629,-0.3021419421367228,-0.16699002553319547,0.20176496796161777
0.9265707403563291,-0.6674187075703124,0.2501056009495031,0.8739032574673843,1.5366475251154568,-1.5126222526347137,-0.7416789081309095,-0.20371502031622757,-1.3658486503444438,-1.208833511544551
-1.4237803823101165,-1.242459006836531,1.1125387076719275,1.4835246803028572,-0.7181884121378077,-0.9038928201735555,0.03963959600012535,-0.9296135687423798,0.9270370367627837,-0.44719700532885476
-1.3281781060396098,-1.1535816956251568,-1.6184994636157497,0.9476570779994642,-1.0888463744260157,-0.09713259638839958,1.6726656586884145,-1.544781830120475,1.053200603278253,-0.36702474151667597
0.9481583511270888,1.7044177404714773,1.1844081332321295,-0.03995267506291707,1.073325072255197,-1.1066591304205184,0.85615262734427,0.226902762648439,1.4969062864824163,0.3816108570538017
1.1459162855092258,-0.4478876531495907,0.9328651437714225,-0.3211391158414711,-1.7066096449063621,-1.635745744631808,0.011483974229637607,-1.6924222128512176,-0.7216221295383993,1.0500741918121015
0.8244150822446995,-0.36310607056546873,0.46571387763010924,-1.7247665128426148,-1.1815108649980677,-1.5784890158359564,-0.28415005436048374,-0.48669242055015133,0.7222497983608622,-1.0983257965601965
-0.23222136637408494,1.0581117630910697,-0.7920010696734264,0.14097466592984126,-1.7066096449063621,-1.4876531528590793,1.0039696416393307,-1.0772539514731225,-0.463200138221689,-0.9986521712801906
-0.9330477303248146,1.2141590237893807,-1.6544341763958508,1.2864636910687064,1.1351013993032317,1.5254283873075727,-1.5300363177045664,-1.3110178907967986,-1.7242263175478063,1.1204957748903661
0.085039413346185,0.9360590499989518,1.4718858354729376,-1.245366679384096,1.2895422169233182,-1.282303832290499,-0.10113851285231337,-0.9911303948801893,-0.8130450038249715,0.4932019810085909
-0.06684484814808772,-1.687664708618853,0.6453874415306143,-0.8086057734206857,0.33200914767878126,0.014367349161416354,1.3911094409835372,-1.052647221017999,-1.3652391645158668,-1.0354880762749756
0.472845421120901,1.7167049263532348,-1.3310217613749415,0.5443158719646527,0.7953316005390411,-0.2650282672935283,-0.5093950285243857,1.5925763029078102,-0.831939064510863,0.10317475165204723
-1.2063623024046095,1.3083607822161833,1.723428824933645,0.30692076212702135,-0.3784186133736172,-1.651243806561512,1.3136814811146957,0.226902762648439,0.48576929687292913,-1.590193469137616
-1.4403565834376637,-1.6634999097180645,0.14230146260920007,1.1170603845340856,1.5366475251154568,0.7268476962075388,0.26488457016402733,-1.3233212560243606,0.4815028960728891,-0.19909635109927526
-0.5251960839772503,1.0781808333646055,-1.0794787719142345,0.5777355718932521,-1.2432871920461022,-0.6839064411158102,1.172903372262257,0.2515094931035628,-1.5035924476028792,0.45961630292511124
1.0194745652804913,-0.5949243108679472,-0.7560663568933254,1.6275751110295755,1.3513185439713529,0.011353837119529421,0.9758140198688429,-1.5570851953480367,1.4365671894532788,-1.0441553480384542
0.6655919458598255,0.17957797254545715,-1.0076093463540325,0.4832384893365248,1.5675356886394742,-1.1789834194258044,-0.7909512462292632,-0.7696698207840751,0.3187701798427908,1.1670823606190646
0.9065251017834812,0.28074246963858845,-0.14517623963160808,-1.1289739313569076,0.11579200301065998,1.631762312214154,0.6027520314098802,1.6786998595007434,0.05669127355461754,1.0121548778468816
0.6756147651462499,1.2211217624557096,-0.7560663568933254,-0.7821004941669699,-0.8108529027098598,-0.07087199145195644,0.4619739225574415,1.5187561115424386,0.9434931541343666,-1.4753521182715228
0.9994289267076427,-0.6858494863929475,0.46571387763010924,1.6840428798744487,0.4555618017748505,1.2994149841660536,1.3559149137704274,0.2638128583311247,-0.8892307323971148,-0.2510999816801475
0.24270607058262514,0.005509505887235638,-0.8638704952336285,-0.33266315029960875,-0.8108529027098598,1.2460327708526284,-0.5657062720653612,1.6910032247283053,-0.2949820495343964,-0.6357101661845173
-0.666286540086143,-1.682340261403425,-0.5045233674326183,0.792082612814609,0.23934465710672928,-0.4570320345337519,1.2221757103606106,-1.1141640471558083,-0.9190955379973951,-1.332342134174123
-0.9234104040878683,-1.478372975766262,0.5735180159704123,-0.0722199715457013,1.165989562827249,0.6855195310616605,0.3986237735738441,-1.3971414473897321,-1.0105184122839672,-0.6833801608836509
0.9608796217598577,-1.7462336279885604,0.8969304309913214,-0.6599457289107125,-0.9652937203299463,-1.3731396952673762,-0.8894959224259702,0.2515094931035628,1.3926842097957242,-0.1438424936070976
-0.8177853085309376,-1.0434065955520708,0.28604031372960415,-0.5850395049328191,1.4748711980674223,-0.7230820976603404,0.018522879672259542,1.0758349633502102,0.14994260532692105,-0.8794771845323575
0.8167052212551424,-0.46304184907042406,1.3640816971326346,-0.4363794604228458,0.8262197640630584,-1.4364234481470017,-1.0936241802620064,-0.10528809849573235,0.11276396978371507,-1.164413743756722
0.6127793980813601,0.30613598712755213,-0.9357399207938305,-1.5207911029335817,0.9497724181591277,0.6579674209644087,-1.6004253721307857,-1.298714525569237,0.19138764167016706,-1.5013539335619588
-1.667797482629595,0.28606691685401625,-0.5404580802127192,0.8543123988885513,0.1466801665346773,1.1229092788555342,1.3629538192130495,-0.3021419421367228,0.29378126087112777,-1.1557464719932433
-0.637760054424782,0.8566019146302578,-0.7560663568933254,-0.46403714312237593,1.6293120156875087,-0.20475802645578964,-0.579784082950605,-1.2248943342038654,-0.35044525993491676,0.12159270414943901
1.3826090178886252,-1.0073641836322509,-1.0435440591341336,-1.058677321162269,-1.3668398461421716,-1.3610856470998285,-0.11521632373755725,0.8789811197092198,1.098302554592962,-1.1178271580280237
1.3436742198913623,1.4340996510728279,-0.21704566519181012,1.4293617183496103,-1.5830569908102927,-0.8987267995303209,1.5318875498359759,0.5098801628823627,1.5218952054540793,0.6513796906920784
-0.7160151434687854,0.1468121435274391,1.1844081332321295,-0.32344392273309813,0.8571079275870758,-0.8840897410411557,-0.4108503523276786,0.005442188552324757,0.25599313949934466,-1.124327611850633
0.17755774522086873,1.538950303930486,1.3281469843525335,-0.3153770986124019,0.887996091111093,0.5667010562672623,-0.5375506502948734,-0.12989482895085616,-0.7514869351386796,-0.19042907933579592
0.2496449454732264,-0.6797058934520691,-1.0435440591341336,0.18246118997913607,-0.5637475945177212,-0.9452209853194333,-1.0865852748193845,1.5433628419975625,0.9934709920776927,0.7304685455338226
-1.6411984622156233,-1.7069146331669385,-0.9716746335739315,0.2181856967993625,-0.5637475945177212,-0.39460928509466586,-1.5370752231471885,-1.7047255780787796,-0.3949377254210485,-1.3030900919723822
1.5510694805104448,-0.3160051913520674,-1.6903688891759518,0.7886254024771676,0.023127512438608007,-1.5169272698374094,0.743530140262319,-0.6097260728257703,-0.5692506723941125,-1.4060139441636925
-0.8686703910620137,0.3425879719100974,0.46571387763010924,-1.5899353096824063,1.2277658898752837,-0.48372314119046483,-0.009632742098228201,-1.6309053867134082,0.24258445127064743,-1.0679903453880206
-1.0783786099779635,0.4142632228870121,-0.00143738851120401,-1.3306445343743132,0.3937854747268159,0.22402168693269206,-0.44604487954078825,-0.4128722291847799,1.0976930687643849,0.8799789834538306
0.34177778429843236,-1.1457998112333776,-0.6841969313331233,-1.3571498136280296,0.5482262923469025,1.4578396172252515,-0.24895552714737404,-1.028040490562875,1.2902905905947633,-1.0495723928906282
-1.4280208058543729,-0.3983293367598382,0.2501056009495031,1.2230815015489498,0.20845649358271195,-1.1565973299717873,1.1588255613770133,-1.4340515430724177,0.646673555617296,0.46286652983641513
-0.2434006648089425,-0.17797913661366596,0.7172568670908164,-1.5426867684040426,-0.16220146870549593,-0.27148579309757165,-0.917651544196458,-1.5816919258031605,-0.01400908256033153,0.30902245603466766
0.9096090461793039,-1.029481118219413,-0.7560663568933254,-0.14021177484871278,-0.7490765756618251,0.3785718045094643,-1.7200867646553588,-0.5728159771430846,-0.7959794006248113,0.47261721057032907
1.0911762724833711,-0.9737792088887821,1.1125387076719275,-0.8662259457113731,-1.119734537950033,0.8370561365965462,1.6726656586884145,-0.3882654987296561,0.7082316243035879,0.19743133207987848
-0.2935147612410628,1.670832765728009,-0.8998052080137294,-0.8316538423369609,0.1466801665346773,-1.6292882188277646,1.5318875498359759,0.41145324106186754,-0.6850529798237706,-0.581539717662775
-0.1574357147753823,-0.01251170007267426,-1.1154134846943355,1.2668728324898724,-0.2857541228015652,-1.1897459624325435,1.5600431716064636,1.2972955374463244,1.0915982104786133,0.796556492730348
0.33753736075417606,-0.5969721751815731,-1.6184994636157497,0.9441998676620236,0.6100026193949372,-1.2659447669202557,-0.5234728394096295,-0.2652318464540371,0.23222319218483592,-0.9856512636349727
-0.021356668309701534,0.5924274181724862,-1.1513481974744366,0.09603093154310505,-0.47108310394566916,1.2232161796783416,0.20857332662305184,-1.0649505862455606,1.1464519350505566,1.6329482179060484
0.22998479994985618,-0.6584081045903571,0.5375833031903112,1.14010845345036,-0.6873002486137905,-0.8264025105250348,0.9476583980983552,-1.655512117168532,0.6131518350455529,0.6806317328938195
-0.2665302477776135,-1.7216592562250468,-0.9716746335739315,0.7114143716076463,1.2895422169233182,0.52020687047815,-0.699445475475178,0.9158912153919055,-0.6935857814238506,-0.5187019973775542
0.2639081883039067,1.4480251284054857,1.6156246865933417,1.3337122323470696,-0.5328594309937038,1.099231684240708,-1.7130478592127367,1.5679695724526863,0.5186815316160951,-0.09942272581926932
1.300498998349843,-1.678654105638898,-0.21704566519181012,0.7932350162604225,1.5366475251154568,1.1775829973297682,0.405662679016466,0.9404979458470293,-1.2061633632572313,-1.2272514640419427
0.2851103060251886,-0.3827655679762795,0.32197502650970516,0.5178105927109369,0.08490383948664265,0.27137687616234407,1.6163544151474392,1.1988686156258292,0.020731609668565857,-0.37027496842798063
-1.6785912880149747,-0.3209200657047703,-0.14517623963160808,-0.21857520916404755,-1.027070047377981,1.6713684704789538,-1.3540636816390181,-1.1141640471558083,-0.9776061775408011,-1.6465307356002281
-1.4638716594558125,-0.6534932302376546,-1.0076093463540325,0.3795221792132869,0.48644996529886786,1.206426612587829,-1.0795463693767624,-0.8557933773770083,-0.6015534213087014,-1.4493503029810861
0.5310548715920564,-0.46058441189407257,0.8969304309913214,0.8139782782850699,0.7026671099669891,-1.6034581156115908,-0.6220175156063367,1.1742618851707054,-1.20860130657154,0.6459626458399045
0.97668483678845,0.3700293537126877,-1.2591523358147396,1.5008107319900632,1.5366475251154568,0.7509557925426342,1.1447477504917694,-0.056074637585484755,0.3596057303574597,-1.2695044138889018
-1.529405477867047,0.5367255088418554,1.2203428460122305,-1.3018344482289697,-1.6139451543343102,-0.990423665947737,-0.917651544196458,-1.1141640471558083,-0.18649357204766417,0.30793904706423225
1.2916326582118522,0.6915440509519912,-0.10924152685150706,0.6295937269548703,-1.5521688272862755,0.7190986652426863,0.19449551573780796,1.604879668135372,-0.22732912256233304,0.3209399547094509
-0.08110809097876803,-1.3243735793815763,-0.6482622185530224,-0.36838765711983434,1.2277658898752837,0.5270948980024628,1.5741209824917075,0.854374389254096,1.2537214408801345,0.6849653687755588
-0.1562792356269487,-0.27586705080499524,-1.1872829102545375,-1.7120900749386638,-1.6448333178583274,-0.5228987977349947,0.623868747737746,0.7067340065233532,-1.1665467843997168,1.229920080904286
0.5981306622012019,-1.7101912160687402,0.9687998565515235,-0.19552714024777226,0.4555618017748505,-0.3244375046907274,-0.8331846788849947,-1.5939952910307225,-1.0160037847411614,-0.3908597388662424
0.03800926130988719,0.8676603819238388,0.9687998565515235,-0.9100172766522957,-0.6873002486137905,1.534899425153503,0.8983860600000015,1.6910032247283053,1.4353482177961243,-0.4385297335653754
-0.9592612576893083,0.5002735240593101,0.8969304309913214,-0.7913197217334796,1.6293120156875087,-0.9938676797098938,-0.7276010972456657,-1.6309053867134082,0.6868996203033877,-1.3550937225532549
-0.7406866986353677,0.7578948547134776,1.1484734204520286,0.36108372408026734,0.887996091111093,0.19173405791247505,-1.5652308449176762,-1.4709616387551034,0.61376132087413,-0.3821924671027639
-0.26922869912395847,-0.9074284051272955,-1.0076093463540325,1.1504800844626841,0.023127512438608007,-1.5186492767184876,1.186981183147501,0.6206104499304198,0.360824702014614,-0.7267165197010447
1.4385055100629127,-0.005958534269070476,1.4359511226928368,-1.1428027727066725,0.9806605816831451,1.4599921258265998,0.518285166098417,1.7033065899558673,-0.18893151536197275,0.1454277014990055
-1.450764895773566,-0.2734096136286438,-1.6184994636157497,-0.18630791268126248,-0.10042514165746129,1.6115287313614848,-0.5938618938358489,-0.17910828986110378,-1.6413362448613145,-1.0918253427375872
